0.026	0.099	1.275	5.218	37.681	452.063	6358.6	95333.8	1.28017e+06	
0.003	0.017	0.224	2.915	36.528	448.584	6186.4	92519.5	1.26192e+06	
0.004	0.017	0.223	3.897	38.779	449.046	6236.86	92457.4	1.26575e+06	
0.003	0.018	0.224	2.911	36.527	449.846	6350.62	93090.6	1.27091e+06	
0.003	0.018	0.229	3.017	37.522	448.468	6357.42	92521.2	1.25901e+06	
0.003	0.017	0.228	3.02	37.596	448.26	6251.19	92782.1	1.24819e+06	
0.003	0.018	0.225	2.914	36.791	452.678	6397.2	92503.8	1.25619e+06	
0.003	0.017	0.224	2.908	37.002	461.211	6319.56	92027.6	1.25776e+06	
0.003	0.017	0.232	2.911	37.331	451.996	6249.66	92693.7	1.25868e+06	
0.004	0.019	0.23	2.99	38.168	482.589	7349.72	95707.5	1.3607e+06	
