0.003	0.019	0.321	3.056	16.126	202.351	2799.64	43851.1	599768	
0.001	0.007	0.093	1.197	15.242	194.773	2906.18	44298.1	578503	
0.001	0.007	0.092	1.202	15.275	195.548	2968.22	44343.4	535452	
0.001	0.007	0.094	1.197	15.272	195.44	2847.31	41460.8	593033	
0.001	0.007	0.095	1.222	15.78	201.691	2962.02	45040.5	601154	
0.005	0.008	0.095	1.286	17.307	269.238	4454.41	51166.8	574428	
0.002	0.007	0.096	1.318	15.778	204.846	3034.18	44882.1	581353	
0.001	0.007	0.093	1.207	15.452	222.828	3021.38	45795.9	595226	
0.002	0.007	0.095	1.221	15.669	206.269	3153.08	44756.9	591862	
0.001	0.007	0.113	1.224	15.704	195.427	3076.22	44333.9	617594	
