0.008,0.052,0.646,10.128,45.754,553.253,10727.2,173761
0.003,0.009,0.128,2.081,68.279,1206.53,14358.2,185458
0.008,0.051,0.59,1.763,30.912,482.927,9428.32,148620
0.002,0.012,0.138,1.814,31.523,481.909,9250.34,148929
0.001,0.012,0.13,1.759,28.343,480.136,9295.58,148309
0.006,0.008,0.126,1.746,30.819,474.9,9180.39,148683
0.002,0.009,0.132,1.695,29.491,477.117,9154.59,150574
0.002,0.012,0.111,1.683,27.505,477.566,9191.88,150190
0.001,0.011,0.119,1.787,29.031,548.129,9279.37,150914
0.009,0.044,0.661,9.174,34.256,478.838,9213.36,149241
