0.01	0.046	0.455	1	12.275	149.883	1672.21	19038.7	213812	
0.002	0.007	0.081	0.961	12.044	144.019	1681.83	18962.4	213724	
0.002	0.007	0.079	0.982	12.167	143.912	1676.86	18916.3	213207	
0.002	0.008	0.081	1.001	12.592	147.222	1674.56	18973.2	213316	
0.002	0.007	0.078	0.986	12.099	144.247	1677.03	18920.5	213771	
0.002	0.007	0.091	1.022	12.308	143.701	1674.03	18972.8	213261	
0.002	0.007	0.08	0.984	12.263	143.945	1674.61	19042.8	213389	
0.001	0.006	0.083	0.982	12.341	147.897	1672.18	18935.1	212485	
0.002	0.006	0.091	0.962	12.07	148.132	1673.15	18872.7	213458	
0.002	0.007	0.081	1.29	12.659	153.688	1674.37	18933.3	213703	
