0.006,0.037,0.447,0.941,11.298,137.715,1559.13,18361.5,199432
0.001,0.006,0.079,0.954,11.541,135.532,1568.48,17110.3,201431
0.001,0.007,0.108,1.068,12.078,141.431,1595.41,17875.3,199493
0.002,0.007,0.082,1.032,11.945,146.68,1698.7,18425.5,197540
0.001,0.006,0.078,0.976,11.528,136.259,1564.94,17812.9,196614
0.001,0.006,0.078,0.96,11.493,134.68,1565.83,17482.2,196442
0.001,0.006,0.079,0.964,11.572,135.219,1559.06,17553.5,196444
0.001,0.006,0.078,0.956,11.53,135.363,1551.23,17582.1,195296
0.001,0.007,0.079,0.946,11.541,136.246,1545.84,17513.1,195353
0.001,0.006,0.077,0.992,11.512,134.369,1561.52,18036.3,197161
